InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	532223.9495292263	607341.0373182964	16374239.24912646
1	-186141.39323304087	-196378.05434282395	5802198.0841045035
2	511087.8162395971	545882.4327802283	8357191.123262794
3	-399555.65106306924	-415680.455767055	46073655.364289366
4	-108898.78799949533	-126899.0210903468	1563787.6061034792
5	-2022106.2841893984	-3017049.553311947	10195915.214195218
6	-41501.90276084916	48018.28097483987	25292329.758036863
7	-563186.1806090351	-334611.0502924757	2270.1548621731667
8	-245230.54418646073	-312558.7320951639	3051819.723338826
9	128789.50317036732	164868.0644095784	1664.4790987442398
10	-982366.1491251405	-978296.0445283074	3030.78902172157
11	-548740.4432046158	-566013.6049027761	15587347.884965751
12	55300.110478485214	284268.9621017446	1425911.7123519513
13	-199204.229394951	-518658.8046247113	43987369.502159856
14	443003.678842572	562959.9594406073	7843085.236613873
15	-32742.100465387786	-221374.34224374872	386977.2008884613
16	-5123.332385563442	-113938.73467186237	26815586.519190118
17	644515.988801763	689122.639402918	2370741.999160984
18	289743.5466770119	369964.0882393937	17117336.55132993
19	-180344.54387773157	-183307.0303612104	94953939.89151913
20	-9750.05299915225	-11333.832470916028	87968110.01202618
21	-109480.69228985604	-109751.39016692298	46768473.14078225
22	955324.559213609	848148.1791250238	20464821.324674338
23	-300875.8917588716	-281915.49463699135	26310058.914960157
24	545460.0897188233	701339.8779472765	11758635.095141008
25	-345856.900014005	-272057.0154742851	66476473.641415946
26	145706.773106665	204732.99952256348	20508.316522705823
27	-265464.84024601127	-97224.75502027462	4705993.8258612435
28	-1137139.6902258794	-1009922.1266617966	378155.65665130777
29	-9145.120278838818	-11993.933502943826	40916766.45939921
30	50567.05840690302	93344.79279786965	1608827.3479770822
31	958889.6445151226	1194466.5157678658	132258.19728342516
32	-1647185.717884528	-1666084.0741390313	21051180.374170367
33	124059.11070450685	167105.23174469534	15410780.961963538
34	-201894.65841384002	-196754.6763155626	26742015.461465184
35	-280185.99571206456	-246664.26770281585	617071.6419825492
36	1819319.2840486062	2105687.7470669546	19248546.42826724
37	5422572.566011619	3899496.5018408303	76139747.80383076
38	181984.49419431775	228342.18867573715	416032.09180101164
39	202775.4508288039	20502.18704448014	14336609.468504256
40	-1296547.5518750944	-1520477.0045075566	27746064.431067068
41	4152105.3754528267	3266055.1912890184	19683362.322878808
42	-529432.6803006127	-518377.7529064396	830761.9991259756
43	1263946.977997076	1678871.862094177	9855663.428165067
44	-42002.529471858375	-35114.0100579918	75517.85882668008
45	66062.7847620046	76445.47788506882	45042217.172507316
46	108326.6170171313	67753.66468660891	62227548.15546342
47	583147.912534083	408636.2879633638	11498419.828254897
48	404221.30391416856	583515.7243419426	392744.06449086225
49	-120198.92630534043	-151843.40628316064	71781941.13595982
50	-176948.03923052174	-224084.89296501948	14770645.324919892
51	-743975.457112478	-1027252.7059829802	1686442.733989629
52	105379.97555872388	175208.86906022084	20741150.06724373
53	-147196.31874221427	-373842.56604949303	60481352.73798937
54	869235.7794739156	579833.348654695	430374.8682797949
55	-1137690.810124479	-1287227.4822858656	52408836.783042565
56	799498.9775298964	492122.6767281634	73408.45605935135
57	3414040.171511387	3300003.2021174496	12442298.834400654
58	-28166.748458467	-30092.92297927488	17948283.073726658
59	43071.304308176135	-112535.00118283583	4657904.896796081
60	30436.996816317638	43168.32308270214	20806809.40872723
61	-1787630.720925228	-2231800.634491421	5463645.799573362
62	832447.1190482276	1516997.3968857157	22021364.06986818
63	656182.0607119976	513739.855478126	8386941.7835899405
64	39187.56511998124	47223.06458472534	18345041.17951247
65	749954.4998506648	3286762.8977247444	24769834.61689425
