InstanceID	Endpoint Predictions	Best Endpoint Predictions	True Endpoint
0	0	1	1
1	0	1	1
2	0	0	1
3	1	0	1
4	1	1	1
5	1	1	1
6	1	1	1
7	0	0	1
8	0	0	1
9	0	1	1
10	0	1	1
11	0	0	1
12	0	0	1
13	1	1	1
14	1	1	1
15	0	0	1
16	1	1	1
17	0	1	1
18	1	1	1
19	0	1	1
20	1	1	1
21	0	0	1
22	1	1	1
23	1	1	1
24	0	0	1
25	0	0	1
26	1	1	1
27	1	1	1
28	0	0	1
29	1	1	1
30	1	1	1
31	0	0	1
32	0	0	1
33	1	1	1
34	1	1	1
35	1	1	1
36	1	1	1
37	0	0	1
38	0	0	1
39	1	1	1
40	0	0	1
41	0	0	1
42	1	1	1
43	1	1	1
44	0	0	1
45	1	1	1
46	0	0	1
47	1	1	1
48	0	0	1
49	0	0	1
50	1	1	1
51	1	1	1
52	0	0	1
53	1	1	1
54	0	0	1
55	1	1	1
56	0	0	1
57	1	1	1
58	1	1	1
59	1	1	1
60	1	1	1
61	1	1	1
62	1	1	1
63	0	0	1
64	1	0	1
65	1	1	1
66	0	0	1
67	0	0	1
68	0	0	1
69	0	0	1
70	0	1	1
71	0	0	1
72	1	1	1
73	0	0	1
74	1	1	1
75	0	0	1
76	1	1	1
77	1	1	1
78	1	0	1
79	0	0	1
80	0	0	1
81	1	1	1
82	0	0	1
83	0	0	1
84	0	1	1
85	0	0	1
86	0	1	1
87	0	0	1
88	0	1	1
89	1	0	1
90	0	0	1
91	0	1	1
92	1	1	1
93	1	1	1
94	1	1	1
95	0	0	1
96	1	1	1
97	1	1	1
98	1	1	1
99	0	0	1
100	1	1	1
101	1	1	1
102	1	1	1
103	0	1	1
104	1	1	1
105	1	1	1
106	1	1	1
107	1	1	1
108	1	1	1
109	0	0	1
110	1	1	1
111	1	1	1
112	1	1	1
113	0	0	1
114	1	1	1
115	1	1	1
116	0	0	1
117	1	1	1
118	1	1	1
119	1	1	1
120	1	0	1
121	1	1	1
122	1	1	1
123	1	1	1
124	1	1	1
125	1	1	1
126	0	0	1
127	0	0	1
128	0	0	1
129	0	0	1
130	1	0	1
131	0	0	1
132	0	0	1
133	0	0	1
134	1	1	1
135	1	1	1
136	0	0	1
137	0	0	1
138	1	1	1
139	1	1	1
140	0	0	1
141	0	0	1
142	0	0	1
143	1	1	1
144	1	1	1
145	0	0	1
146	0	1	1
147	1	1	1
148	1	1	1
149	0	0	1
150	1	1	1
151	1	1	1
152	1	1	1
153	1	1	1
154	1	1	1
155	1	1	1
156	0	0	1
157	0	1	1
158	0	1	1
159	1	1	1
160	1	1	1
161	1	1	1
162	0	0	1
163	0	1	1
164	1	1	1
165	0	0	1
166	1	1	1
167	1	1	1
168	1	1	1
169	1	1	1
170	0	0	1
171	1	1	1
172	0	0	1
173	1	1	1
174	1	0	1
175	1	1	1
176	0	1	1
177	1	1	1
178	1	1	1
179	0	0	1
180	1	1	1
181	1	1	1
182	1	0	1
183	0	0	1
184	0	0	1
185	1	1	1
186	1	1	1
187	0	0	1
188	1	1	1
189	0	0	1
190	0	0	1
191	1	1	1
192	1	1	1
193	0	0	1
194	1	1	1
195	0	0	1
196	1	1	1
197	1	1	1
198	0	0	1
199	1	1	1
200	1	1	1
201	1	1	1
202	0	0	1
203	1	1	1
204	1	1	1
205	1	1	1
206	0	1	1
207	1	1	1
208	0	0	1
209	1	1	1
210	0	0	1
211	0	0	1
212	1	1	1
213	1	1	1
214	1	1	1
215	1	0	1
216	0	0	1
217	0	0	1
218	1	1	1
219	1	0	1
220	1	0	1
221	1	1	1
222	1	1	1
223	1	1	1
224	1	1	1
225	0	1	1
226	1	1	1
227	0	0	1
228	1	1	1
229	0	1	1
230	0	0	1
231	0	1	1
232	0	0	1
233	1	1	1
234	0	1	1
235	1	1	1
236	0	0	1
237	1	1	1
238	1	1	1
239	0	0	1
240	0	1	1
241	1	1	1
242	1	1	1
243	1	1	1
244	1	1	1
245	1	1	1
246	1	1	1
247	1	1	1
248	1	1	1
249	0	0	1
250	1	1	1
251	1	1	1
252	1	1	1
253	0	0	1
254	0	1	1
255	0	0	1
256	1	1	1
257	1	1	1
258	0	0	1
259	1	1	1
260	0	0	1
261	1	1	1
262	1	1	1
263	0	0	1
264	0	0	1
265	1	0	1
266	1	1	1
267	0	1	1
268	1	1	1
269	0	1	1
270	0	1	1
271	0	0	1
272	1	0	1
273	1	1	1
274	1	1	1
275	0	0	1
276	1	1	1
277	0	1	1
278	0	0	1
279	1	0	1
280	1	1	1
